
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000040549-2.wav	16320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000210204-1.wav	22240
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000064530-1.wav	169760
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000114659-1.wav	97600
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000858.wav	139840
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000058791-1.wav	22720
/home/longpdh/speechtotextvn/dataset/speaker_407-016851-1.wav	172960
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000043214-1.wav	108000
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002159.wav	125456
/home/longpdh/speechtotextvn/dataset/speaker_693-132122-1.wav	44896
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001465.wav	106560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000133750-1.wav	141760
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000033186-1.wav	55200
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000075992-2.wav	112640
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000019883-1.wav	87520
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000075964-1.wav	74240
/home/longpdh/speechtotextvn/dataset/speaker_334-087213-1.wav	72454
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000046815-1.wav	83520
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000036503-1.wav	36000
/home/longpdh/speechtotextvn/dataset/speaker_545-037195-1.wav	78240
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000042616-1.wav	118880
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000117703-1.wav	28320
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000052997-1.wav	54080
/home/longpdh/speechtotextvn/dataset/speaker_403-124242-1.wav	96939
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000098224-1.wav	151680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000200890-1.wav	30560
/home/longpdh/speechtotextvn/dataset/speaker_180-084061-1.wav	203360
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000052795-1.wav	172800
/home/longpdh/speechtotextvn/dataset/speaker_612-081530-1.wav	84000
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005090.wav	117744
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000043831-1.wav	53120
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000066746-1.wav	195360
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003110.wav	127040
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000003947-1.wav	210400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000164380-1.wav	65760
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000000801-1.wav	212960
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000057714-1.wav	187520
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000014696-1.wav	74080
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005256.wav	57360
/home/longpdh/speechtotextvn/dataset/speaker_464-011033-1.wav	75819
/home/longpdh/speechtotextvn/dataset/speaker_693-134945-1.wav	81856
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000062752-1.wav	200800
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000053186-1.wav	26400
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000134956-1.wav	101760
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000084229-1.wav	57280
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000071169-1.wav	88000
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000041275-3.wav	40160
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000071780-4.wav	17760
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004948.wav	103104
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000031826-1.wav	135520
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000105182-1.wav	47840
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000021773-1.wav	155840
/home/longpdh/speechtotextvn/dataset/speaker_858-025384-1.wav	112320
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000000028-1.wav	50080
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000209599-1.wav	12000
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000043711-1.wav	39360
/home/longpdh/speechtotextvn/dataset/speaker_714-015304-1.wav	62240
/home/longpdh/speechtotextvn/dataset/speaker_090-066336-1.wav	75475
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000052370-1.wav	104000
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000221314-1.wav	65920
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000065850-1.wav	9760
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000090564-1.wav	191840
/home/longpdh/speechtotextvn/dataset/speaker_461-075031-1.wav	107840
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004674.wav	93744
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000022806-2.wav	21760
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000170757-1.wav	36480
/home/longpdh/speechtotextvn/dataset/speaker_361-250991-1.wav	82240
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000168247-1.wav	32000
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000198726-2.wav	16000
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000010331-1.wav	177440
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000145243-1.wav	60960
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000066375-1.wav	26400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000146585-1.wav	51520
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000108227-1.wav	152480
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000069711-1.wav	81600
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000109050-1.wav	97280
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000119780-2.wav	28960
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000027982-1.wav	138880
/home/longpdh/speechtotextvn/dataset/speaker_446-027917-1.wav	58720
/home/longpdh/speechtotextvn/dataset/speaker_552-044624-1.wav	83200
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000019838-1.wav	95200
/home/longpdh/speechtotextvn/dataset/speaker_032-010356-1.wav	214539
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000066176-1.wav	37280
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000027267-1.wav	20640
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000059446-1.wav	14720
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000075250-1.wav	91680
/home/longpdh/speechtotextvn/dataset/speaker_806-427808-1.wav	72800
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000072593-1.wav	92960
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000043628-1.wav	71200
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000089802-2.wav	20640
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000024150-1.wav	65280
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000008102-1.wav	63680
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000020494-1.wav	79040
/home/longpdh/speechtotextvn/dataset/speaker_475-060192-1.wav	75840
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000018621-1.wav	45760
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000146610-1.wav	65280
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000042064-1.wav	133920
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001241.wav	42560
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000028707-1.wav	137600
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004222.wav	111696
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001360.wav	28672
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000005333-1.wav	106720
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000114267-1.wav	42720
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001354.wav	83216
/home/longpdh/speechtotextvn/dataset/speaker_920_43962-1.wav	40302
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000033577-1.wav	83840
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000008696-1.wav	185760
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000074006-1.wav	96160
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000165.wav	100480
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000021888-2.wav	101760
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000110746-1.wav	63040
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000946.wav	126080
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000051929-1.wav	122240
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000038450-1.wav	77280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003227.wav	93120
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000050667-1.wav	91840
/home/longpdh/speechtotextvn/dataset/speaker_076-004533-1.wav	71630
/home/longpdh/speechtotextvn/dataset/speaker_722-081357-1.wav	50229
/home/longpdh/speechtotextvn/dataset/speaker_820-102671-1.wav	84587
/home/longpdh/speechtotextvn/dataset/speaker_500-108336-1.wav	73728
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000018322-1.wav	77120
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000003339-1.wav	157440
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000078686-1.wav	126240
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000007614-1.wav	100480
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000004038-1.wav	218720
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000099242-1.wav	184320
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000027625-1.wav	97280
/home/longpdh/speechtotextvn/dataset/speaker_234-018553-1.wav	122880
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000048130-1.wav	46880
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000035801-1.wav	63360
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000030804-1.wav	96960
/home/longpdh/speechtotextvn/dataset/speaker_696-070328-1.wav	54880
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000050275-1.wav	83200
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000023959-1.wav	112000
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000070785-1.wav	106560
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000043455-1.wav	177920
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000084238-1.wav	87840
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000022131-1.wav	120640
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000136673-1.wav	84480
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000057431-2.wav	75840
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000083894-1.wav	164800
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000028048-1.wav	71520
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001620.wav	100800
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000030198-1.wav	116480
/home/longpdh/speechtotextvn/dataset/speaker_033-410687-1.wav	75797
/home/longpdh/speechtotextvn/dataset/speaker_243-018302-1.wav	109920
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000032819-1.wav	11360
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000107061-1.wav	93440
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000045005-1.wav	21760
/home/longpdh/speechtotextvn/dataset/speaker_403-123055-1.wav	75040
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000014491-1.wav	62080
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000054058-1.wav	22240
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000257.wav	61440
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004683.wav	75664
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000033358-1.wav	75680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000065802-1.wav	35680
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000085385-1.wav	55680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000032470-1.wav	90080
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000122323-1.wav	18720
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000148857-2.wav	85760
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000009312-1.wav	17120
/home/longpdh/speechtotextvn/dataset/speaker_151-082865-1.wav	53440
/home/longpdh/speechtotextvn/dataset/speaker_684-310326-1.wav	95829
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000025494-1.wav	100000
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000128736-1.wav	88320
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000122577-1.wav	219520
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000000353-2.wav	25760
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002195.wav	139744
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000062955-1.wav	22400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000100875-1.wav	36800
/home/longpdh/speechtotextvn/dataset/speaker_148-121420-1.wav	235360
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000100729-1.wav	140960
/home/longpdh/speechtotextvn/dataset/speaker_713-068296-1.wav	60449
/home/longpdh/speechtotextvn/dataset/speaker_631-029575-1.wav	61920
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000080950-1.wav	119040
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000042110-1.wav	119680
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000108399-1.wav	202240
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004859.wav	133760
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000065395-1.wav	64320
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000144246-1.wav	156320
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000120819-1.wav	158560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000203739-1.wav	29920
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000005082-1.wav	38720
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000142465-1.wav	144000
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000068531-1.wav	28960
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000045033-1.wav	76800
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000011679-1.wav	140000
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000112736-1.wav	38880
/home/longpdh/speechtotextvn/dataset/speaker_166-461145-1.wav	65600
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000153909-1.wav	28160
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000005309.wav	122560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000028931-1.wav	20160
/home/longpdh/speechtotextvn/dataset/speaker_014-025607-1.wav	65760
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000015995-1.wav	74720
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000195263-1.wav	45760
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002304.wav	163840
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000130896-1.wav	43520
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000058973-1.wav	127840
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000089945-2.wav	47680
/home/longpdh/speechtotextvn/dataset/speaker_693-136733-1.wav	92160
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000123287-1.wav	48320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000028331-1.wav	56480
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000003133-1.wav	66720
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000024775-1.wav	59520
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000117801-1.wav	66400
/home/longpdh/speechtotextvn/dataset/speaker_662-069788-1.wav	57889
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000135797-1.wav	26720
/home/longpdh/speechtotextvn/dataset/speaker_212-056429-1.wav	155520
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004223.wav	142096
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000026002-1.wav	109440
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000141256-1.wav	65760
/home/longpdh/speechtotextvn/dataset/speaker_025-441372-1.wav	66880
/home/longpdh/speechtotextvn/dataset/speaker_204-427115-1.wav	71339
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000194528-1.wav	17120
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000072620-1.wav	78080
